XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho148.2,FALSE,ke61.1,ammonium metavanadate,0.1135,0.001,-1,-1,-1,-1,-1,-1,"4,4'-trimethylenedipiperidine",0.5619,0.0027,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,26.83,65.57,70.93,7.48,7.25,34.4,3.57,14.94,27.73,26.16,390.49,390.49,312.92,77.58,348.67,41.83,33.22,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028,0.0078,0,-0.0314,0.3632,0.0107,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.6315,0.0491,0.0016,0.3403,0.2912,0.1659,0.6315,0.0491,0.0016,0.3403,0.2912,0.1659,0.6315,0.0491,0.0016,0.3403,0.2912,0.1659,0.6315,0.0491,0.0016,0.3403,0.2912,0.1659,1,3,3
jho148.2,FALSE,ke61.2,ammonium metavanadate,0.1433,0.0012,-1,-1,-1,-1,-1,-1,"5-amino-1,3,3-trimethylcyclohexamethylamine, mix of cis and trans",0.542,0.0032,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,21.18,52.41,50.16,4.63,7.97,42.13,4.28,9.03,21.87,21.36,290.94,290.94,244.92,46.02,231.86,59.08,55.28,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037,0.0095,0,-0.0571,0.3849,0.0132,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7974,0.062,0.002,0.4296,0.3676,0.2095,0.7974,0.062,0.002,0.4296,0.3676,0.2095,0.7974,0.062,0.002,0.4296,0.3676,0.2095,0.7974,0.062,0.002,0.4296,0.3676,0.2095,1,3,4
jho148.2,FALSE,ke61.3,ammonium metavanadate,0.1283,0.0011,-1,-1,-1,-1,-1,-1,"4,4'-methylenebis(2-methylcyclohexylamine), mixture of isomers",0.5018,0.0021,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,30.73,73.5,78.97,7.13,9.02,44.17,4.31,14.28,31.34,29.85,404.58,404.58,338.29,66.29,339.43,65.16,55.28,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032,0.0061,0,-0.0368,0.5211,0.0093,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7139,0.0555,0.0018,0.3846,0.3291,0.1876,0.7139,0.0555,0.0018,0.3846,0.3291,0.1876,0.7139,0.0555,0.0018,0.3846,0.3291,0.1876,0.7139,0.0555,0.0018,0.3846,0.3291,0.1876,1,3,3
jho148.2,FALSE,ke61.4,ammonium metavanadate,0.1146,0.001,-1,-1,-1,-1,-1,-1,"N,N,N',N'-tetramethyl-1,4-butanediamine",0.6107,0.0042,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028,0.012,0,-0.0241,0.2314,0.0148,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.6377,0.0496,0.0016,0.3436,0.294,0.1675,0.6377,0.0496,0.0016,0.3436,0.294,0.1675,0.6377,0.0496,0.0016,0.3436,0.294,0.1675,0.6377,0.0496,0.0016,0.3436,0.294,0.1675,1,3,3
jho148.2,FALSE,ke61.5,ammonium metavanadate,0.1179,0.001,-1,-1,-1,-1,-1,-1,3-(diethylamino)propylamine,0.5748,0.0044,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,16.96,42.3,54.36,5.46,5.22,31.52,4.25,10.83,17.53,16.56,353.35,353.35,279.91,73.44,299.56,53.79,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029,0.0129,0,-0.0516,0.2284,0.0159,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.656,0.051,0.0016,0.3535,0.3025,0.1723,0.656,0.051,0.0016,0.3535,0.3025,0.1723,0.656,0.051,0.0016,0.3535,0.3025,0.1723,0.656,0.051,0.0016,0.3535,0.3025,0.1723,1,3,4
jho148.2,FALSE,ke61.6,ammonium metavanadate,0.1239,0.0011,-1,-1,-1,-1,-1,-1,"1,3-cyclohexanebis(methylamine), mix of isomers",0.5355,0.0038,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,17.78,43.72,55.36,4.85,5.26,33.37,4.24,9.38,18.41,17.67,284.06,284.06,236.09,47.98,206.35,77.71,55.28,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031,0.011,0,-0.0658,0.2813,0.0141,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.6894,0.0536,0.0017,0.3715,0.3179,0.1811,0.6894,0.0536,0.0017,0.3715,0.3179,0.1811,0.6894,0.0536,0.0017,0.3715,0.3179,0.1811,0.6894,0.0536,0.0017,0.3715,0.3179,0.1811,1,4,4
jho148.2,FALSE,ke61.7,ammonium metavanadate,0.1179,0.001,-1,-1,-1,-1,-1,-1,"N,N,N',N'-tetramethyl-1,4-butanediamine",0.5625,0.0039,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029,0.0113,0,-0.0226,0.2585,0.0142,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.656,0.051,0.0016,0.3535,0.3025,0.1723,0.656,0.051,0.0016,0.3535,0.3025,0.1723,0.656,0.051,0.0016,0.3535,0.3025,0.1723,0.656,0.051,0.0016,0.3535,0.3025,0.1723,1,3,3
jho148.2,FALSE,ke61.8,ammonium metavanadate,0.1225,0.001,-1,-1,-1,-1,-1,-1,2-(aminomethyl)piperidine,0.5871,0.0054,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,11.75,31.85,40.72,4.57,4.94,23.34,3.47,8.96,12.41,12.96,270.1,270.1,229.07,41.02,178.48,91.62,41.78,0.02,3.98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031,0.016,-0.0003,-0.0637,0.1929,0.0191,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.6816,0.053,0.0017,0.3673,0.3143,0.1791,0.6816,0.053,0.0017,0.3673,0.3143,0.1791,0.6816,0.053,0.0017,0.3673,0.3143,0.1791,0.6816,0.053,0.0017,0.3673,0.3143,0.1791,1,2,2
jho148.2,FALSE,ke61.9,ammonium metavanadate,0.1194,0.001,-1,-1,-1,-1,-1,-1,3-(dimethylamino)-1-propylamine,0.4585,0.0045,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,12.99,32.8,42.73,5.07,5.31,24.1,3.3,10.05,13.6,12.87,304.21,304.21,239.55,64.66,247.74,56.47,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003,0.0133,0,-0.053,0.2275,0.0163,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.6644,0.0516,0.0017,0.358,0.3063,0.1745,0.6644,0.0516,0.0017,0.358,0.3063,0.1745,0.6644,0.0516,0.0017,0.358,0.3063,0.1745,0.6644,0.0516,0.0017,0.358,0.3063,0.1745,1,3,4
jho148.2,FALSE,ke61.10,ammonium metavanadate,0.1296,0.0011,-1,-1,-1,-1,-1,-1,"N,N,2,2-tetramethyl-1,3-propanediamine",0.5229,0.004,-1,-1,-1,-1,-1,-1,110,48,yes,2,no,1,1,0,2,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033,0.0118,0,-0.0474,0.2759,0.0151,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7211,0.0561,0.0018,0.3885,0.3325,0.1895,0.7211,0.0561,0.0018,0.3885,0.3325,0.1895,0.7211,0.0561,0.0018,0.3885,0.3325,0.1895,0.7211,0.0561,0.0018,0.3885,0.3325,0.1895,1,3,4
